record_id,waveform_file,log_A,valid_len,station_code,origin_time,record_time,mag,eq_lat,eq_lon,depth_km,sta_lat,sta_lon,sta_height_m,epi_dist_km,hypo_dist_km,sampling_hz,original_hz,n_samples,duration_s,pga_ud2_gal,pga_ns1_gal,pga_ew1_gal,scale_ud2,scale_ns1,scale_ew1,npz_path,p_time_s,p_sample,snr_db,cluster,vs30,f0hv,af,prob_cluster0,prob_cluster1,prob_cluster2,max_prob,is_boundary,split
test_0000,record_0000.npz,-2.763748883189468,600,TCGH06,2015/09/22 15:59:00,2015/09/22 16:00:26,4.1,36.698,141.017,18,36.4458,139.9509,70.0,99.248,100.867,100,100,12000,120.0,25.504644,8.213933,7.559208,0.000635249783618,0.0012713098348172,0.0012713098348172,F:\paper4_data\kiknet_npz\TCGH061509221559.npz,3.48,348.0,24.0,1,369.0,6.0947,1.181,0.1353314702287819,0.8638407348382336,0.0008277949329843,0.8638407348382336,False,test
test_0001,record_0001.npz,-2.431437465743276,600,SAGH01,2016/04/14 23:29:00,2016/04/14 23:28:47,4.6,32.777,130.837,13,33.508,129.8877,118.0,120.077,120.779,100,100,14700,147.0,21.19638,24.178417,14.570231,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\SAGH011604142329.npz,15.84,1584.0,39.74,0,980.0,9.9483,1.0248,0.9999997792942285,2.2070577142665725e-07,2.378861074113988e-22,0.9999997792942285,False,test
test_0002,record_0002.npz,0.3116600354508709,600,FKOH09,2016/04/16 01:25:00,2016/04/16 01:25:28,7.3,32.753,130.762,12,33.8501,130.5432,25.0,123.675,124.256,100,100,12000,120.0,22.567884,17.677346,119.006183,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\FKOH091604160125.npz,12.74,1274.0,9.6,0,567.0,8.227,1.2381,0.7918972417482328,0.2081027141058201,4.4145947415635093e-08,0.7918972417482328,False,test
test_0003,record_0003.npz,-2.2844628121519666,600,SRCH06,2016/12/08 19:58:00,2016/12/08 19:59:14,4.5,43.543,140.72,11,43.6948,142.0776,80.0,110.58,111.126,100,100,12000,120.0,16.04622,9.30759,7.474118,0.0009539397285193,0.0004769698807441,0.0004769698807441,F:\paper4_data\kiknet_npz\SRCH061612081958.npz,14.67,1467.0,10.39,1,321.0,3.6966,0.9276,0.0288488747246273,0.8982464224914821,0.0729047027838904,0.8982464224914821,False,test
test_0004,record_0004.npz,-2.3387374870804583,600,KGSH01,2016/04/15 00:50:00,2016/04/15 00:50:49,4.2,32.7,130.8,10,32.1554,130.1191,14.866,88.04,88.606,100,100,12000,120.0,30.648896,13.655329,5.991041,0.000635249783618,0.000635249783618,0.000635249783618,F:\paper4_data\kiknet_npz\KGSH011604150050.npz,12.22,1222.0,12.08,1,603.0,2.8503,0.9302,0.4401852071446976,0.5592630939651663,0.0005516988901361,0.5592630939651663,True,test
test_0005,record_0005.npz,-0.2450484473472192,600,OKYH05,2016/10/21 14:07:00,2016/10/21 14:07:32,6.6,35.38,133.855,11,34.8684,133.8527,320.0,56.888,57.942,100,100,13900,139.0,48.040405,17.792884,15.167642,0.0009539397285193,0.0004769698807441,0.0004769698807441,F:\paper4_data\kiknet_npz\OKYH051610211407.npz,15.47,1547.0,9.0,0,608.0,11.329,0.5689,0.7760962421608492,0.2239037578391482,2.173074061752247e-15,0.7760962421608492,False,test
test_0006,record_0006.npz,-2.2895130733407303,600,TTRH02,2016/10/21 16:21:00,2016/10/21 16:21:16,4.3,35.44,133.832,9,35.2313,133.3909,410.0,46.255,47.122,100,100,12000,120.0,13.211111,4.668701,61.327715,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\TTRH021610211621.npz,9.32,932.0,27.42,1,310.0,1.9298,0.9994,0.015289286403121,0.6646028864095257,0.3201078271873533,0.6646028864095257,True,test
test_0007,record_0007.npz,-1.763850515888964,600,SMNH16,2018/04/09 01:56:00,2018/04/09 01:56:52,4.8,35.183,132.575,10,35.3422,132.8989,46.5,34.325,35.752,100,100,12000,120.0,22.374133,130.915282,110.114621,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\SMNH161804090156.npz,15.24,1524.0,50.75,1,252.0,2.6311,1.1524,0.023939066113034,0.5276440780091627,0.4484168558778031,0.5276440780091627,True,test
test_0008,record_0008.npz,-2.52921287983971,600,TCGH06,2015/11/20 08:15:00,2015/11/20 08:16:05,4.3,36.67,140.652,10,36.4458,139.9509,70.0,67.401,68.139,100,100,12000,120.0,26.309505,8.529218,7.707952,0.000635249783618,0.0012713098348172,0.0012713098348172,F:\paper4_data\kiknet_npz\TCGH061511200815.npz,15.14,1514.0,10.37,1,369.0,6.0947,1.181,0.1353314702287819,0.8638407348382336,0.0008277949329843,0.8638407348382336,False,test
test_0009,record_0009.npz,-2.280441784197359,600,SAGH04,2017/07/02 00:58:00,2017/07/02 00:58:37,4.5,33.003,131.237,11,33.3654,130.4046,55.0,87.318,88.008,100,100,12000,120.0,3.066986,22.433077,10.64262,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\SAGH041707020058.npz,15.54,1554.0,8.82,0,724.0,7.5188,1.1638,0.9906699650089974,0.0093300345089624,4.82040489588941e-10,0.9906699650089974,False,test
