record_id,waveform_file,log_A,valid_len,station_code,origin_time,record_time,mag,eq_lat,eq_lon,depth_km,sta_lat,sta_lon,sta_height_m,epi_dist_km,hypo_dist_km,sampling_hz,original_hz,n_samples,duration_s,pga_ud2_gal,pga_ns1_gal,pga_ew1_gal,scale_ud2,scale_ns1,scale_ew1,npz_path,p_time_s,p_sample,snr_db,cluster,vs30,f0hv,af,prob_cluster0,prob_cluster1,prob_cluster2,max_prob,is_boundary,split
validation_0000,record_0000.npz,-1.4280305027672786,600,ABSH07,2012/08/22 10:33:00,2012/08/22 10:33:35,5.2,42.347,143.052,53,43.8494,143.0861,699.0,167.082,175.287,100,100,12000,120.0,14.92964,36.804616,21.730271,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\ABSH071208221033.npz,11.29,1129.0,10.35,1,290.0,3.2786,0.8125,0.0250425297044899,0.825346238489472,0.1496112318060378,0.825346238489472,False,val
validation_0001,record_0001.npz,-1.8140878171510453,600,ABSH06,2013/01/03 20:14:00,2013/01/03 20:14:45,4.8,44.833,141.84,24,44.2146,143.6202,7.0,156.985,158.809,100,100,12000,120.0,14.594229,112.297368,19.144423,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\ABSH061301032014.npz,9.87,987.0,15.51,2,251.0,0.46646,1.4281,0.0061023018884347,0.0948788723961756,0.8990188257153895,0.8990188257153895,False,val
validation_0002,record_0002.npz,-0.4311727883745958,600,HRSH17,2014/03/14 02:07:00,2014/03/14 02:07:09,6.2,33.692,131.89,78,34.5716,132.2326,265.0,102.764,129.013,100,100,15100,151.0,29.187187,41.476486,103.150413,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\HRSH171403140207.npz,15.43,1543.0,8.93,0,1097.0,14.259,0.9178,0.99999999974819,2.5181058158216044e-10,3.001746209752532e-37,0.99999999974819,False,val
validation_0003,record_0003.npz,-1.6856075155506296,600,ABSH03,2011/08/22 09:07:00,2011/08/22 09:08:00,4.7,42.67,143.268,25,44.3843,143.2407,30.0,190.634,192.266,100,100,12000,120.0,25.322962,34.750518,39.941273,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\ABSH031108220907.npz,16.6,1660.0,9.65,1,499.0,7.2966,1.2036,0.4224506589440843,0.5775436195419242,5.721513991367484e-06,0.5775436195419242,True,val
validation_0004,record_0004.npz,-1.7004306877566011,600,MYZH09,2012/01/30 03:18:00,2012/01/30 03:18:41,4.9,32.613,132.003,39,32.0421,131.0618,335.0,108.86,115.635,100,100,12000,120.0,10.267542,90.272157,42.762025,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\MYZH091201300318.npz,15.21,1521.0,9.73,0,973.0,1.8541,0.9882,0.9999999498118124,5.0188187004832994e-08,4.225042775375916e-18,0.9999999498118124,False,val
validation_0005,record_0005.npz,-1.253733352894297,600,AICH16,2011/12/14 13:01:00,2011/12/14 13:01:17,5.1,35.355,137.243,49,35.1543,137.535,655.0,34.656,60.017,100,100,12000,120.0,16.879222,17.23851,59.35443,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\AICH161112141301.npz,15.27,1527.0,10.61,1,364.0,2.3571,0.7813,0.0179383286038851,0.811755794586678,0.1703058768094369,0.811755794586678,False,val
validation_0006,record_0006.npz,-1.5739612809190455,600,AICH22,2011/12/14 13:01:00,2011/12/14 13:01:21,5.1,35.355,137.243,49,34.7853,137.4393,30.0,65.819,82.056,100,100,12000,120.0,13.930393,16.229805,33.835203,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\AICH221112141301.npz,14.94,1494.0,8.19,1,405.0,2.2874,0.9503,0.0268642192038969,0.8773808376657465,0.0957549431303566,0.8773808376657465,False,val
validation_0007,record_0007.npz,-1.8383350475010776,600,IWTH28,2012/05/06 05:12:00,2012/05/06 05:12:52,5.2,38.167,141.735,51,39.0094,140.864,380.0,120.436,130.789,100,100,12000,120.0,26.636659,37.326837,8.09632,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\IWTH281205060512.npz,14.62,1462.0,27.49,1,417.0,2.3104,0.9994,0.0327181989825177,0.8820264110151216,0.0852553900023607,0.8820264110151216,False,val
validation_0008,record_0008.npz,-0.6927871153514046,600,YMGH09,2014/03/14 02:07:00,2014/03/14 02:07:09,6.2,33.692,131.89,78,34.6257,131.6681,10.0,105.811,131.453,100,100,15800,158.0,24.381746,47.562722,40.637119,0.0009539397285193,0.0003577274168153,0.0003577274168153,F:\paper4_data\kiknet_npz\YMGH091403140207.npz,15.5,1550.0,9.78,1,303.0,7.0809,1.4092,0.4897892396263519,0.5100294310697914,0.0001813293038565,0.5100294310697914,True,val
validation_0009,record_0009.npz,-2.444765122441932,600,SZOH34,2011/08/31 18:33:00,2011/08/31 18:33:16,4.6,35.557,140.097,72,35.1304,138.4243,540.0,158.956,174.502,100,100,12000,120.0,22.984608,6.400057,52.141978,0.000635249783618,0.0004764783388733,0.0004764783388733,F:\paper4_data\kiknet_npz\SZOH341108311833.npz,14.6,1460.0,8.46,1,430.0,6.0947,0.6689,0.0616632802548703,0.9380982809465288,0.0002384387986009,0.9380982809465288,False,val
