record_id,waveform_file,station_code,origin_time,record_time,mag,split
test_000000,record_000000.npz,ABSH02,2015/5/14 10:51,2015/5/14 10:51,4.3,test
test_000001,record_000001.npz,ABSH02,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_000002,record_000002.npz,ABSH03,2015/5/14 10:51,2015/5/14 10:51,4.3,test
test_000003,record_000003.npz,ABSH03,2015/6/4 4:34,2015/6/4 4:34,5,test
test_000004,record_000004.npz,ABSH03,2016/11/25 17:22,2016/11/25 17:23,4.6,test
test_000005,record_000005.npz,ABSH05,2015/6/4 4:34,2015/6/4 4:34,5,test
test_000006,record_000006.npz,ABSH10,2015/6/4 4:34,2015/6/4 4:34,5,test
test_000007,record_000007.npz,ABSH10,2015/8/14 13:43,2015/8/14 13:44,5.1,test
test_000008,record_000008.npz,ABSH10,2016/7/24 11:51,2016/7/24 11:51,4.9,test
test_000009,record_000009.npz,AICH10,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000010,record_000010.npz,AICH10,2015/9/8 20:22,2015/9/8 20:23,4.6,test
test_000011,record_000011.npz,AICH10,2016/4/25 10:00,2016/4/25 10:00,4.2,test
test_000012,record_000012.npz,AICH10,2016/12/6 9:05,2016/12/6 9:05,4.5,test
test_000013,record_000013.npz,AICH10,2017/6/25 7:02,2017/6/25 7:02,5.7,test
test_000014,record_000014.npz,AICH10,2017/6/25 9:24,2017/6/25 9:24,4.4,test
test_000015,record_000015.npz,AICH10,2018/2/13 14:39,2018/2/13 14:40,4.2,test
test_000016,record_000016.npz,AICH20,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000017,record_000017.npz,AICH20,2015/9/1 0:29,2015/9/1 0:29,4.3,test
test_000018,record_000018.npz,AICH22,2015/3/4 0:04,2015/3/4 0:04,4.6,test
test_000019,record_000019.npz,AICH23,2015/9/6 11:04,2015/9/6 11:05,4.3,test
test_000020,record_000020.npz,AICH23,2016/4/1 11:39,2016/4/1 11:39,6.5,test
test_000021,record_000021.npz,AICH23,2016/4/25 10:00,2016/4/25 10:00,4.2,test
test_000022,record_000022.npz,AICH23,2016/11/19 11:48,2016/11/19 11:48,5.4,test
test_000023,record_000023.npz,CHBH06,2015/2/28 17:40,2015/2/28 17:40,4.5,test
test_000024,record_000024.npz,CHBH06,2015/3/26 6:28,2015/3/26 6:28,4.2,test
test_000025,record_000025.npz,CHBH06,2015/5/25 14:28,2015/5/25 14:28,5.5,test
test_000026,record_000026.npz,CHBH06,2015/8/6 18:22,2015/8/6 18:22,5.2,test
test_000027,record_000027.npz,CHBH06,2015/9/12 5:49,2015/9/12 5:49,5.2,test
test_000028,record_000028.npz,CHBH06,2015/10/21 15:04,2015/10/21 15:05,5.3,test
test_000029,record_000029.npz,CHBH06,2015/11/22 8:20,2015/11/22 8:20,4.8,test
test_000030,record_000030.npz,CHBH06,2016/1/24 6:33,2016/1/24 6:33,4.6,test
test_000031,record_000031.npz,CHBH13,2015/8/6 18:22,2015/8/6 18:22,5.2,test
test_000032,record_000032.npz,CHBH13,2015/8/10 18:44,2015/8/10 18:44,4.1,test
test_000033,record_000033.npz,CHBH13,2015/8/14 5:13,2015/8/14 5:14,5.1,test
test_000034,record_000034.npz,CHBH13,2015/8/28 23:46,2015/8/28 23:46,4.8,test
test_000035,record_000035.npz,CHBH13,2015/9/12 5:49,2015/9/12 5:49,5.2,test
test_000036,record_000036.npz,CHBH13,2015/10/21 15:04,2015/10/21 15:05,5.3,test
test_000037,record_000037.npz,CHBH13,2015/10/31 23:20,2015/10/31 23:20,4.5,test
test_000038,record_000038.npz,CHBH13,2015/11/7 22:45,2015/11/7 22:45,4.9,test
test_000039,record_000039.npz,CHBH13,2015/11/22 8:20,2015/11/22 8:20,4.8,test
test_000040,record_000040.npz,CHBH13,2015/12/8 1:22,2015/12/8 1:22,4.4,test
test_000041,record_000041.npz,CHBH13,2016/1/15 4:29,2016/1/15 4:29,4.3,test
test_000042,record_000042.npz,CHBH13,2016/1/24 6:33,2016/1/24 6:33,4.6,test
test_000043,record_000043.npz,CHBH13,2016/1/25 0:13,2016/1/25 0:13,4.4,test
test_000044,record_000044.npz,CHBH13,2016/2/4 2:59,2016/2/4 3:00,4.7,test
test_000045,record_000045.npz,CHBH13,2016/2/5 7:41,2016/2/5 7:42,4.6,test
test_000046,record_000046.npz,CHBH13,2016/2/7 10:09,2016/2/7 10:10,4.4,test
test_000047,record_000047.npz,CHBH13,2016/2/7 19:27,2016/2/7 19:27,4.6,test
test_000048,record_000048.npz,CHBH13,2016/3/10 22:46,2016/3/10 22:47,4.2,test
test_000049,record_000049.npz,CHBH13,2016/3/22 14:34,2016/3/22 14:34,4.7,test
test_000050,record_000050.npz,CHBH13,2016/3/31 11:48,2016/3/31 11:48,4.3,test
test_000051,record_000051.npz,CHBH13,2016/4/19 19:05,2016/4/19 19:05,4.3,test
test_000052,record_000052.npz,CHBH13,2016/4/22 7:59,2016/4/22 7:59,4.1,test
test_000053,record_000053.npz,CHBH13,2016/5/16 21:23,2016/5/16 21:23,5.5,test
test_000054,record_000054.npz,CHBH13,2016/5/17 6:57,2016/5/17 6:57,4.1,test
test_000055,record_000055.npz,CHBH13,2016/5/23 23:17,2016/5/23 23:17,4.1,test
test_000056,record_000056.npz,CHBH13,2016/5/24 1:42,2016/5/24 1:43,4.2,test
test_000057,record_000057.npz,CHBH13,2016/5/28 18:10,2016/5/28 18:10,4.1,test
test_000058,record_000058.npz,CHBH13,2016/6/12 7:54,2016/6/12 7:54,4.8,test
test_000059,record_000059.npz,CHBH13,2016/6/18 8:50,2016/6/18 8:50,4.2,test
test_000060,record_000060.npz,CHBH15,2015/9/4 4:52,2015/9/4 4:52,4.7,test
test_000061,record_000061.npz,CHBH15,2015/9/12 5:49,2015/9/12 5:49,5.2,test
test_000062,record_000062.npz,CHBH15,2015/10/25 17:15,2015/10/25 17:15,4.3,test
test_000063,record_000063.npz,CHBH15,2015/11/7 22:45,2015/11/7 22:45,4.9,test
test_000064,record_000064.npz,CHBH15,2016/2/5 7:41,2016/2/5 7:42,4.6,test
test_000065,record_000065.npz,CHBH15,2016/2/7 19:27,2016/2/7 19:27,4.6,test
test_000066,record_000066.npz,CHBH15,2016/5/16 21:23,2016/5/16 21:23,5.5,test
test_000067,record_000067.npz,CHBH15,2016/5/24 1:42,2016/5/24 1:43,4.2,test
test_000068,record_000068.npz,CHBH15,2016/6/12 7:54,2016/6/12 7:54,4.8,test
